Interaction_ID,Liked
1,TRUE
3,TRUE
5,TRUE
7,TRUE
9,TRUE
11,TRUE
13,TRUE
15,TRUE
17,TRUE
19,TRUE
21,TRUE
23,TRUE
25,TRUE
27,TRUE
29,TRUE
31,TRUE
33,TRUE
35,TRUE
37,TRUE
39,TRUE
41,TRUE
43,TRUE
45,TRUE
47,TRUE
49,TRUE
51,TRUE
53,TRUE
55,TRUE
57,TRUE
59,TRUE
61,TRUE
63,TRUE
65,TRUE
67,TRUE
69,TRUE
71,TRUE
73,TRUE
75,TRUE
77,TRUE
79,TRUE
81,TRUE
83,TRUE
85,TRUE
87,TRUE
89,TRUE
91,TRUE
93,TRUE
95,TRUE
97,TRUE
99,TRUE
101,TRUE
103,TRUE
105,TRUE
107,TRUE
109,TRUE
111,TRUE
113,TRUE
115,TRUE
117,TRUE
119,TRUE
121,TRUE
123,TRUE
125,TRUE
127,TRUE
129,TRUE
131,TRUE
133,TRUE
135,TRUE
137,TRUE
139,TRUE
