Artist_Tag,Track_ID
@drake,1
@drake,2
@drake,3
@drake,4
@drake,5
@drake,6
@drake,7
@drake,8
@drake,9
@drake,10
@drake,11
@drake,12
@drake,13
@drake,14
@drake,15
@drake,16
@drake,17
@drake,18
@drake,19
@drake,20
@taylor_swift,21
@taylor_swift,22
@taylor_swift,23
@taylor_swift,24
@taylor_swift,25
@taylor_swift,26
@taylor_swift,27
@taylor_swift,28
@taylor_swift,29
@taylor_swift,30
@taylor_swift,31
@taylor_swift,32
@taylor_swift,33
@taylor_swift,34
@taylor_swift,35
@taylor_swift,36
@taylor_swift,37
@taylor_swift,38
@taylor_swift,39
@taylor_swift,40
@the_weeknd,41
@the_weeknd,42
@the_weeknd,43
@the_weeknd,44
@the_weeknd,45
@the_weeknd,46
@the_weeknd,47
@the_weeknd,48
@the_weeknd,49
@the_weeknd,50
@the_weeknd,51
@the_weeknd,52
@the_weeknd,53
@the_weeknd,54
@the_weeknd,55
@the_weeknd,56
@the_weeknd,57
@the_weeknd,58
@the_weeknd,59
@the_weeknd,60
@sza,61
@sza,62
@sza,63
@sza,64
@sza,65
@sza,66
@sza,67
@sza,68
@sza,69
@sza,70
@sza,71
@sza,72
@sza,73
@sza,74
@sza,75
@sza,76
@sza,77
@sza,78
@sza,79
@sza,80
@billie_eilish,81
@billie_eilish,82
@billie_eilish,83
@billie_eilish,84
@billie_eilish,85
@billie_eilish,86
@billie_eilish,87
@billie_eilish,88
@billie_eilish,89
@billie_eilish,90
@billie_eilish,91
@billie_eilish,92
@billie_eilish,93
@billie_eilish,94
@billie_eilish,95
@billie_eilish,96
@billie_eilish,97
@billie_eilish,98
@billie_eilish,99
@billie_eilish,100
@ariana_grande,101
@ariana_grande,102
@ariana_grande,103
@ariana_grande,104
@ariana_grande,105
@ariana_grande,106
@ariana_grande,107
@ariana_grande,108
@ariana_grande,109
@ariana_grande,110
@ariana_grande,111
@ariana_grande,112
@ariana_grande,113
@ariana_grande,114
@ariana_grande,115
@ariana_grande,116
@ariana_grande,117
@ariana_grande,118
@ariana_grande,119
@ariana_grande,120
@bruno_mars,121
@bruno_mars,122
@bruno_mars,123
@bruno_mars,124
@bruno_mars,125
@bruno_mars,126
@bruno_mars,127
@bruno_mars,128
@bruno_mars,129
@bruno_mars,130
@bruno_mars,131
@bruno_mars,132
@bruno_mars,133
@bruno_mars,134
@bruno_mars,135
@bruno_mars,136
@bruno_mars,137
@bruno_mars,138
@bruno_mars,139
@lady_gaga,140
@lady_gaga,141
@lady_gaga,142
@lady_gaga,143
@lady_gaga,144
@lady_gaga,145
@lady_gaga,146
@lady_gaga,147
@lady_gaga,148
